Moreover, FIFA would have required that Soldier Field – home to the Chicago Bears football team – be taken out of use for two months prior to the tournament.	此外，国际足联还要求芝加哥熊足球队的主场Soldier Field体育馆在世界杯比赛开始前两个月内停止使用。
In the end, Emanuel’s office concluded that, “The uncertainty for taxpayers, coupled with FIFA’s inflexibility and unwillingness to negotiate, were clear indications that further pursuit of the bid wasn’t in Chicago’s best interests.”	最后伊曼纽尔的办公室得出结论 ： “ 纳税人所面对的不确定性，加上国际足联僵化以及拒绝谈判的态度，明确表明进一步投标承办比赛并不符合芝加哥的最佳利益 。 ”
In addition to holding anywhere from two to six games – potentially over the course of a number of weeks – World Cup host cities are expected to throw a “fan fest,” furnish training facilities for the teams, and provide extensive tax exemptions for a range of activities.	除了在几周的时间内承办两到六场比赛，世界杯主办城市还得举办一场“粉丝盛会 ” ， 为球队翻新训练设施，并为一系列活动提供广泛的税务豁免。
In fact, FIFA prohibits both direct and indirect taxation on all income from the event, exempting continental soccer confederations, host-country broadcasters, and FIFA member associations, service providers, and contractors.	实际上国际足联禁止直接和间接对该赛事的所有收入进行征税，涵盖所有大陆足球联盟，东道国广播公司，国际足联成员协会，服务提供商和承包商。
It is little wonder, then, that Minneapolis and Vancouver have joined Chicago in declining the hosting honor.	这也解释了明尼阿波利斯和温哥华为何会加入芝加哥的行列，婉拒了成为主办城市的殊荣。
To justify its imperious behavior, FIFA points out that, “[the] World Cup is a major sporting event that attracts global attention to the Host Country/Host Countries and provides the opportunity for significant financial investment in sporting and public infrastructure.”	为了说明其傲慢行为的正当性，国际足联指出“世界杯是一个重要的体育赛事，吸引了全球对东道国的关注，并为体育和公共基础设施方面的大规模财政投资提供了机会 。 ”
And that added attention and investment, FIFA claims, “may contribute to significant mid- and long-term socioeconomic benefits … as well as economic growth.”	国际足联称，这种额外的关注和投资“可带来显著的中长期社会经济效益 . . . . . . 以及经济增长 。 ”
But note the carefully qualified language.	但请注意这些仔细拿捏过的言辞。
FIFA only goes so far as to promise an “opportunity for significant financial investment” in infrastructure, as well as attention and investment that “may contribute” to growth.	国际足联只承诺提供在基础设施方面进行大规模财政投资的“机会”以及这些额外关注和投资“可带来”增长。
In reality, scholarly evidence shows that the World Cup rarely benefits host countries and cities as much as FIFA would like the public, and public officials, to think.	事实上有学术研究证据表明世界杯很少会像国际足联希望令公众和公职人员以为的那样对东道国和承办城市有利。
For example, consider what Russia gets in exchange for its $14 billion-plus investment in this year’s event.	以俄罗斯在本届世界杯身上140亿美元投资的回报为例。
While all of the revenue from ticket sales, international broadcasting rights, and sponsorships will go directly to FIFA, Russia will be left with seven new stadiums and five refurbished facilities that it does not need.	门票销售，国际广播权和赞助的所有收入都直接进了国际足联的口袋，而留给俄罗斯的则是七个新的和五个翻新过的体育馆 — — 对于该国来说都没什么用。
And unless it demolishes these venues, it will have to spend tens of millions of dollars every year to maintain them. Meanwhile, hundreds of acres of scarce urban real estate will have been forfeited as sites for white elephants.	除非拆除这些场馆，否则每年还得必须花费数千万美元来进行维护，同时还要征收数百英亩的稀缺城市地块来兴建这些华而不实的建筑。
To be sure, images of sleek new facilities are being disseminated worldwide.	诚然这些新设施都展现在了世界各地的荧幕上。
But the optics are not necessarily working in Russia’s favor.	但这些镜头也不一定对俄罗斯有利。
Apparently, there was no hiding the 6,000 empty seats at the Uruguay-Egypt match on June 15.	比如6月15日的乌拉圭对埃及比赛中就有6000多个空座位赤裸裸地暴露在了观众面前。
If history is any guide, it is highly unlikely that the 2018 World Cup will increase Russia’s international investment or trade, boost its tourism industry, or strengthen its people’s commitment to physical fitness.	如果历史有指导意义的话，那么2018年世界杯很可能对俄罗斯毫无裨益，无论是对其国际投资或贸易，推动其旅游业，或是强化其国民体育锻炼等方面。
What it will do is instill a fleeting sense of national pride among a significant portion of Russians, while offering an ephemeral distraction from the country’s mounting problems.	它能做的是在相当一部分俄罗斯人当中灌输民族自豪感，同时让人们暂时忘记该国日益恶化的各类问题。
With or without the World Cup, oil-price volatility and international sanctions imposed in response to Putin’s 2014 annexation of Crimea will continue to darken Russia’s economic prospects and diminish ordinary Russians’ standard of living.	无论是否承办世界杯，国际油价波动以及针对普京2014年吞并克里米亚所施加的国际制裁将继续使俄罗斯的经济前景变得黯淡，并拉低普通俄罗斯人的生活水平。
So, whom should you trust?	那么在这个事情上你该信任谁？
I’m going with Emanuel.	我就会选择站在芝加哥市长那边。
	
Why India is Riskier than China	为什么印度风险高于中国
NEW HAVEN – Today, fears are growing that China and India are about to be the next victims of the ongoing global economic carnage.	纽黑文 — — 今天，中印两国将成为当前全球经济大屠杀下一个受害者的担忧正越来越强。
This would have enormous consequences.	这将产生严重的后果。
Asia’s developing and newly industrialized economies grew at an 8.5% average annual rate over 2010-11 – nearly triple the 3% growth elsewhere in the world.	亚洲发展中国家及新兴工业化经济体2010－2011年度经济平均年增长速度为8.5 % — —接近世界其他地方3%的三倍之多。
If China and India are next to fall, Asia would be at risk, and it would be hard to avoid a global recession.	如果中印两国经济下滑，亚洲将会陷入危险之中，而且全球经济衰退也将很难避免。
In one important sense, these concerns are understandable: both economies depend heavily on the broader global climate.	从中印经济严重依赖于总体全球环境这个重要意义上，这样的担心是可以理解的。
China is sensitive to downside risks to external demand – more relevant than ever since crisis-torn Europe and the United States collectively accounted for 38% of total exports in 2010.	中国对外部需求的下行风险十分敏感 — — 受危机蹂躏的欧洲和美国共同占据了2010年度出口总额的38 % 。
But India, with its large current-account deficit and external funding needs, is more exposed to tough conditions in global financial markets.	而印度则因其庞大的经常账户赤字和外部资金需求而更多地受到全球金融市场的影响。
Yet fears of hard landings for both economies are overblown, especially regarding China.	但是两国经济硬着陆的担忧被过分夸大，特别是关于中国。
Yes, China is paying a price for aggressive economic stimulus undertaken in the depths of the subprime crisis.	的确，中国正在为其在次贷危机中激进的经济刺激政策而付出代价。
The banking system funded the bulk of the additional spending, and thus is exposed to any deterioration in credit quality that may have arisen from such efforts.	大部分额外支出来自于银行系统，银行因此可能出现由上述措施所导致的信贷质量恶化。
There are also concerns about frothy property markets and mounting inflation.	此外还存在有关房地产市场泡沫化和通胀持续攀升的担忧。
While none of these problems should be minimized, they are unlikely to trigger a hard landing.	尽管上述任何问题都不容小觑，但它们引发经济硬着陆的可能性不大。
Long fixated on stability, Chinese policymakers have been quick to take preemptive action.	一直极端关注稳定的中国决策者已经迅速采取了预防性的行动。
That is particularly evident in Chinese officials’ successful campaign against inflation.	最明显的一点是中国官员已经成功将通胀控制住。
Administrative measures in the agricultural sector, aimed at alleviating supply bottlenecks for pork, cooking oil, fresh vegetables, and fertilizer, have pushed food-price inflation lower.	政府在农业部门采取了旨在缓解猪肉、食用油、蔬菜和化肥等供应瓶颈的行政措施，并成功控制了食品价格的上涨。
This is the main reason why the headline consumer inflation rate receded from 6.5% in July 2011 to 4.2% in November.	整体消费通胀率也因此从2011年7月的6.5%下降到2011年11月的4.2 % 。
Meanwhile, the People’s Bank of China, which hiked benchmark one-year lending rates five times in the 12 months ending this October, to 6.5%, now has plenty of scope for monetary easing should economic conditions deteriorate.	此外，中国人民银行在截止今年十月的12个月内将一年期贷款基准利率上调五倍至6.5 % ， 现在如果经济状况恶化，央行拥有足够的空间放松货币政策。
The same is true with mandatory reserves in the banking sector, where the government has already pruned 50 basis points off the record 21.5% required-reserve ratio.	银行业强制储备金率也是如此。
Relatively small fiscal deficits – only around 2% of GDP in 2010 – leave China with an added dimension of policy flexibility should circumstances dictate.	政府已将处于创纪录高点的21.5%的强制准备金率调降了50个基点 — — 如果情况需要，中国还拥有更大的政策灵活度。
Nor has China been passive with respect to mounting speculative excesses in residential property.	中国也对房地产愈演愈烈的过度投机采取了积极的对策。
In April 2010, it implemented tough new regulations, raising down-payments from 20% to 30% for a first home, to 50% for a second residence, and to 100% for purchases of three or more units.	2010年4月，中国实施了严厉的新政，将首次置业的首付比例从20%调高至30 % ， 二次置业提高至50 % ， 三次或更多次置业更是提高至100 % 。
This strategy appears to be working.	这项政策似乎收到了效果。
In November, house prices declined in 49 of the 70 cities that China monitors monthly.	11月，中国实行月度监控的70座城市中有49座出现了房价下降。
Moreover, it is a serious exaggeration to claim, as many do today, that the Chinese economy is one massive real-estate bubble.	此外，今年很多人宣称中国经济是一个巨大的房地产泡沫，这是一种严重夸张的说法。
Yes, total fixed investment is approaching an unprecedented 50% of GDP, but residential and nonresidential real estate, combined, accounts for only 15-20% of that – no more than 10% of the overall economy.	的确，全社会固定投资已前所未有地接近国内生产总值的50 % ， 但住宅及非住宅投资合计仅占其中15－20%的份额 — — 不超过经济总量的10 % 。
In terms of floor space, residential construction accounts for half of China’s real-estate investment.	具体到楼面面积，住宅建设占据了中国房地产投资的半壁江山。
Identifying the share of residential real estate that goes to private developers in the dozen or so first-tier cities (which account for most of the Chinese property market’s fizz) suggests that less than 1% of GDP would be at risk in the event of a housing-market collapse – not exactly a recipe for a hard landing.	清理十几座一线城市（占中国房地产市场泡沫的绝大部分）私营开发商开发的住宅地产表明，如果房地产市场陷入崩溃，仅有GDP的百分之一将会受到威胁 — — 这并不会切实导致经济硬着陆。
As for Chinese banks, the main problem appears to be exposure to ballooning local-government debt, which, according to the government, totaled $1.7 trillion (roughly 30% of GDP) at the end of 2010.	至于中国的银行，主要问题似乎是地方政府债务膨胀带来的，根据政府数据，截止2010年底的地方政府债务总值达1.7万亿美元（约占GDP30%的份额 ） 。
Approximately half of this debt was on their books prior to the crisis.	大概近半数的政府债务是危机前遗留下来的。
Some of the new debt that resulted from the stimulus could well end up being impaired, but ongoing urbanization – around 15-20 million people per year move to cities – provides enormous support on the demand side for investment in infrastructure development and residential and commercial construction.	刺激政策导致的一些新增债务可能出现问题，但每年约1500－2000万人进城的持续城市化进程为基础设施开发和住宅及商业建设投资提供了需求方面的支撑。
That tempers the risks to credit quality and, along with relatively low loan-to-deposit ratios of around 65%, should cushion the Chinese banking system.	这些因素缓和了信贷质量的风险，加之65%左右的存贷比相对较低，应该可以为中国的银行系统提供必要的缓冲。
India is more problematic.	印度的问题相对严重。
As the only economy in Asia with a current-account deficit, its external funding problems can hardly be taken lightly.	作为亚洲唯一一个经常账户赤字的经济体，人们很难对它的外部融资问题掉以轻心。
Like China, India’s economic-growth momentum is ebbing.	和中国一样，印度的经济增长势头正在减弱。
But unlike China, the downshift is more pronounced – GDP growth fell through the 7% threshold in the third calendar-year quarter of 2011, and annual industrial output actually fell by 5.1% in October.	但和中国不同的是，印度的下降势头更为显著 — — 2011年第三季度GDP增速低于7%的临界点，而10月年度工业总产值实际下降了5.1 % 。
But the real problem is that, in contrast to China, Indian authorities have far less policy leeway.	但真正的问题是和中国相比，印度政府的政策回旋余地远没有那么大。
For starters, the rupee is in near free-fall.	首先，卢比几乎陷入了自由落体。
That means that the Reserve Bank of India – which has hiked its benchmark policy rate 13 times since the start of 2010 to deal with a still-serious inflation problem – can ill afford to ease monetary policy.	这意味着从2010年伊始就开始上调基准政策利率13倍以应对依然严重的通胀局面的印度储备银行很难切实放松货币政策。
Moreover, an outsize consolidated government budget deficit of around 9% of GDP limits India’s fiscal-policy discretion.	���外，政府综合大规模预算赤字占到GDP的9%左右，这严重限制了印度财政政策的自由。
While China is in better shape than India, neither economy is likely to implode on its own.	虽然中国的经济状况好于印度，但中印两国出现经济崩溃的可能性都不大。
It would take another shock to trigger a hard landing in Asia.	如果没有进一步的经济冲击，亚洲地区不太可能出现经济硬着陆。
One obvious possibility today would be a disruptive breakup of the European Monetary Union.	今天，欧洲货币联盟破坏性解体的可能性是切实存在的。
In that case, both China and India, like most of the world’s economies, could find themselves in serious difficulty – with an outright contraction of Chinese exports, as in late 2008 and early 2009, and heightened external funding pressures for India.	如果这种情况真的发生，中印两国和绝大多数世界经济体可能将面临严重的困难 — — 像2008年末及2009年初那样导致中国出口骤然减少和印度外部融资压力骤然增加。
While I remain a euro-skeptic, I believe that the political will to advance European integration will prevail.	虽然我仍对欧元持怀疑态度，但我相信推动欧洲融合的政治意愿将会占据上风。
Consequently, I attach a low probability to the currency union’s disintegration.	因此，我认为货币联盟解体的可能性不大。
Barring such a worst-case outcome for Europe, the odds of a hard landing in either India or China should remain low.	如果欧洲不出现这种最坏结果，那么印度或中国经济硬着陆的几率应该不大。
Seduced by the political economy of false prosperity, the West has squandered its might.	在政治经济虚假繁荣的引诱下，西方国家白白浪费了自己的力量。
Driven by strategy and stability, Asia has built on its newfound strength.	而在战略及稳定的驱动下，亚洲国家的力量却得到了加强。
But now it must reinvent itself.	但现在亚洲必须实现自我重塑。
Japanese-like stagnation in the developed world is challenging externally dependent Asia to shift its focus to internal demand.	发达国家出现的日本式停滞正在挑战依赖外部需求的亚洲转向依赖内部需求。
Downside pressures currently squeezing China and India underscore that challenge.	正在挤压中国和印度的下行压力凸显了这一挑战。
Asia’s defining moment could be hand.	亚洲正面临决定性的时刻。
	
Why is China Booming?	中国为什么会经历繁荣？
Providence, R.I. – China is now celebrating the 30th anniversary of the period officially known as “reform and opening.”	普罗维登斯，罗得岛 — — 中国正在庆祝被官方称之为“改革开放”的30周年纪念日。
Labeling time in this way echoes China’s imperial history.	以这种方式来标注时间映射出中国的帝国历史。
During moments of political transition – a military victory, for example – the emperor might designate a special “era name” to help celebrate the good news.	在政治转型期 — — 比如一场军事胜利 — — 皇帝也许会指定一个特殊的“年号”来帮助庆祝这个好消息。
Or the court might test out a new era name after a political debacle, in an effort to wipe the slate clean.	一次政治崩溃后，朝廷也可能会尝试使用新的年号，以便把过去所犯下的错误一笔勾销。
The last emperor of the Tang Dynasty proclaimed seven era names in fourteen years, as he sought in vain to “re-brand” his reign and avoid his regime’s demise.	唐朝最后一位皇帝在14年中公布了7个年号，徒劳无益地试图重新评价自己的统治，避免政权走向衰亡。
Deng Xiaoping began to champion “reform and opening” in 1978.	1978年，邓小平开始了“改革开放 ” 。
“Reform” suggested a loosening of central controls on economic life, undertaken in a spirit of pragmatism and gradualism, as an antidote to Mao Zedong’s ideology of “revolution.”	“改革”是指本着实事求是、按部就班的原则，放松中央对经济生活的管制，以矫正毛泽东的“革命”理念。
Similarly, “opening” heralded the PRC’s integration into the world community – especially the capitalist West.	与此相似 ， “ 开放”则预示着中华人民共和国与国际社会 — — 特别是西方资本主义社会融为一体。
Deng’s principles still guide policy today.	邓的原则直到今天还在发挥着政策指导作用。
One must go back to the Qing Dynasty (1644-1912) and its 60-year era of “heavenly flourishing” ( Qianlong ) in the eighteenth century to find a comparable period of coherent political and economic policy.	必须回顾满清王朝（1644-1912）及其在18世纪长达60年的“天朝繁荣 ” （ 乾隆）才能找到与之相媲美的连贯的政治和经济政策。
The era of “reform and opening” has outlived its “emperor” by more than a decade, and has been the common thread running through transfers of political authority from Deng to Jiang Zemin and Hu Jintao.	“改革开放”年代在“始作俑者”逝世后的10多年仍然生机勃勃，而且在从邓到江泽民再到胡锦涛的政治权力更替中成为一根贯穿始终的主线。
Even the largest popular challenge the Chinese Communist Party ever faced, the demonstrations of 1989, now looks like a blip that helped Deng consolidate support for his model of development.	即便是中国共产党有史以来面对的最大的民意挑战 — — 1989年游行，现在看起来也更像是帮助邓巩固对其发展模式支持的一个标记。
If one factor undergirds China’s commitment to “reform and opening,” it is the extraordinary macroeconomic changes of the past 30 years.	如果有一种因素巩固了中国“改革开放”的决心，那就是过去30年来所发生的异乎寻常的宏观经济变化。
In China, people call it fazhan , or “development,” but in much of rest of the world, it is more commonly described simply as the “China Boom,” or the “China Miracle.”	中国人把它叫做发展，也就是“development ” ， 但世界其他国家更普遍地称之为“中国繁荣 ” ， 也有人称之为“中国奇迹 ” 。
The boom began in the countryside in the late 1970’s and 1980’s, and was followed by today’s urban, industrial-led growth.	繁荣于20世纪70年代末到80年代始于乡下，随之而来的就是今天以工业为主导的城市发展。
Indeed, there have been many smaller “booms” – in consumption, foreign direct investment, domestic stock markets, trade, travel, overseas study, military modernization, and international diplomacy.	事实上，在消费、国外直接投资、国内股票市场、贸易、旅游、海外留学、军事现代化和国际外交等领域，同样经历了许多小规模的“繁荣 ” 。
There is also a boom in pollution and toxic waste, and booming interest in religion – from Buddhism to Pentecostal Christianity – and in Confucian philosophy.	污染和有毒废物排放也大为增长，同样大涨的还有人们对宗教的兴趣 — — 从佛教到基督教 — — 还有孔子的儒家哲学。
Little in China today speaks of moderation.	今天的中国很少谈及“克制”二字。
A leading fashion industry executive argues that a key engine driving the economic boom has been the influx of women into the workforce, particularly in the manufacturing zones of the south.	一位影响颇大的时尚业主管声称：驱动经济繁荣的关键因素是妇女涌入劳动大军，特别是南方的制造业领域。
Another compelling explanation comes from a venture capitalist who credits Chinese society with copious reserves of entrepreneurial energy that derives, he believes, from the fact that Chinese culture attaches very little shame to failing in a business enterprise.	另外一个有说服力的解释来自一位冒险资本家，他认为中国社会充满了创业能量的丰富储备，而在他看来，这些能量储备都源自于中国文化对创业失败几乎不加任何羞辱的事实。
High tolerance for failure keeps everybody striving to succeed.	对失败的高度包容使得所有人都为成功而拼命努力。
Whatever the cause, the boom seems an unlikely capstone to a century of war, ferment, and revolution, and only adds to the sense of discontinuity that characterizes modern China.	无论原因如何，繁荣都似乎是一个世纪战争、动乱和革命之后难以达到的顶点，因此只会加重现代中国留给人们的缺乏连贯性的印象。
Certainly, few observers looking in 1978 at the smoldering embers of the Cultural Revolution, or at the seeming ruination of the post-1989 years, thought China would emerge as the lightning rod of the world’s developmental hopes.	勿庸置疑，几乎没有研究1978年文革余烬、以及1989年后表面上看去是一片废墟的观察人士认为中国将擎起世界发展希望的火炬。
Paradoxically, the apparently discontinuous and contradictory nature of the “era of reform and opening” may actually help explain how China’s boom came about.	自相矛盾的是 ， “ 改革开放时代”看上去充满矛盾且缺乏持续性的特色实际上却有助于解释中国的繁荣从何而来。
The tumult of the Maoist period instilled in a broad cross-section of people a profound appreciation for stability, and a yearning to be left alone.	动荡的毛泽东时代使得许多人对稳定有着深刻的渴望，对自由有着异乎寻常的向往。
Deng capitalized on this revolution-weariness by diminishing the role of politics and the state in people’s private lives and freeing them to release their pent-up energy to pursue their own goals.	邓利用了人们这种厌恶革命的情绪，限制了政治和国家在人们私生活中所发挥的作用，释放了人们压抑已久的能量，鼓励他们追求自己的目标。
Revolutionary communism may well have cleared the path for the boom in other ways as well, suggesting that the shift from socialist utopianism to capitalist pragmatism was less a U-turn than a sequential process of “creative destruction.”	革命共产主义很可能也以其他的方式为繁荣铺平了道路，表明从社会乌托邦主义到资本实用主义的转变与其说是反向逆转还不如说是“扼杀创造力”的后续进程。
After all, Mao’s Cultural Revolution against “feudal society” did raze much of the cultural landscape, denuding it not only of traditional values and institutions, but also of failed socialist efforts, leaving China ready for the seeds of capitalist development.	归根结底，毛针对“封建社会”的文化大革命的确将传统文化夷为平地，不仅毁灭了传统的价值观和制度，也抹去了失败的社会努力，为资本主义发展的种子播撒进中国这片沃土做好了准备。
Mao’s revolution fueled countless rectification movements and campaigns that inverted the once-inviolate primacy of ruler over ruled, scholar over worker, husband over wife, father over son, and family over individual.	毛的革命催生了无数修正运动，逆转了从前从未受到过侵犯的统治者对被统治者、学者对工人、丈夫对妻子、父亲对儿子和家庭对个人的主导地位。
By the time of the reforms of the 1980’s and 1990’s, bonds tying individuals to culture, the state, the work unit, and household-registration systems, for example, had largely unraveled.	到20世纪八九十年代改革之时，将个人捆绑在文化、国家、单位和户口登记制度上的束缚在很大程度上已经不复存在。
The path had been cleared for a vast new population of atomized entrepreneurs and laborers, freed from fealty to family and Party, to storm the marketplace with newly liberated individual energy.	摆在大量新增个人企业主和劳工面前的障碍已经扫清，摆脱了家庭和政党责任的束缚，中国民众以刚刚解放出来的个人力量横扫市场。
Of course, the boom’s costs should not be discounted.	当然，繁荣所付出的代价也不能忽略不计。
Environmental damage has been staggering, the gap between rich and poor has been growing, and urbanization – with all its attendant problems – has surged.	对环境的损害一直如影随形，富人和穷人之间的差距也越拉越大，而与城市化相伴而生的问题 — — 也变得日益严重。
And, at least so far, the boom has not induced the systemic political changes for which many hoped.	而且，至少到目前为止，繁荣还未能带来许多人所期盼的系统性政治变革。
But still, a key question remains unanswered: why did China’s boom happen?	即便如此，一个关键性的问题仍然需要解答：那就是为什么会出现中国的繁荣？
This is one of the great questions of our time, relevant not only to China’s future, but to scores of other developing countries enthralled by China’s extraordinary, but still largely unexplained, success.	这是我们这个时代的一个伟大的疑问，它不仅关系到中国的未来，而且也关系到为中国异乎寻常、但仍然在很大程度上难以解释的成功所着迷的几十个发展中国家的未来。
	
Why is China Lashing Out?	中国为何发飙？
NEW YORK – It must be galling for the Chinese government to keep seeing Nobel Prizes go to the wrong Chinese.	发自纽约 - - -眼看着诺贝尔奖一次次落入错误的中国人之手，中国政府一定感到怒不可遏吧。
The first wrong Chinese was Gao Xingjian, a critical playwright, artist, and novelist, who received the Nobel Prize for literature in 2000, while living in exile in Paris.	翻开诺贝尔奖的历史，第一位获奖的错误中国人是著名剧作家，艺术家和小说家高行健，他在2000年获得了诺贝尔文学奖，当时他正在巴黎过着流亡的日子。
The latest is Liu Xiaobo, a literary critic and political writer, who was awarded this year’s Nobel Prize for Peace while serving a prison sentence for “subversion” of the Communist regime.	最近的一位则是政治评论家和作家刘晓波，他是今年的和平奖得主，因被判“颠覆”国家政权罪而身陷牢狱。
Since the Dalai Lama is not a Chinese citizen, I will leave out his Nobel Peace Prize, though to China’s rulers it was perhaps the most irritating of all.	鉴于达赖喇嘛不是中国公民，尽管他的得奖是最让中国政府不可容忍的，但我还是没有把他计算在内。
Yet the Chinese government’s response to Liu’s Nobel Prize has been extraordinary.	不过，对刘晓波的获奖，中国政府这回的反应还是有点不同寻常。
Instead of a show of lofty disdain, or official silence, it made a colossal fuss, protesting fiercely about plots to undermine China, and putting dozens of prominent Chinese intellectuals, including Liu’s wife, Liu Xia, under house arrest.	有别于以往蔑视或保持官方沉默的态度，它这回显得极度震惊，强烈抗议这一破坏中国的阴谋，并悍然软禁了数十名国内著名知识分子，其中包括刘晓波的妻子刘霞。
As a result, the utterly powerless, hitherto quite obscure Liu Xiaobo, has become not only world famous, but much better known inside China, too.	结果名不经传又没什么影响力的刘晓波不仅蜚声国际，也为中国国内所家喻户晓了。
Combine this with China’s bullying of Japan, by blocking the export of rare-earth metals vital for Japanese industry, over a few uninhabited islands between Taiwan and Okinawa, and its refusal to let the renminbi appreciate, and one must wonder why China is being so heavy-handed in its foreign relations.	把这件事与在台湾和冲绳之间几个无人小岛的主权问题上以禁止作为日本工业命脉的稀土出口来要挟日本，以及拒绝人民币升值等事件放在一起来看，人们一定会疑惑中国为什么突然采取如此笨拙的外交手段。
These strong-arm tactics stand out even more against the deftness of Chinese diplomacy over the last few decades.	这种铁腕策略明显地违背了中国在过去几十年里一直坚守的灵活外交。
Japan, the old wartime enemy, has been outmaneuvered repeatedly, and a soft touch made South Koreans and Southeast Asians feel relatively comfortable with China’s increasing power.	正是凭借这种灵活的外交手法，中国才使得日本这个战争年代的对手一直处于外交下风，也让韩国和东南亚各国接受了其崛起。
But China’s recent thuggish behavior is changing Asian opinions.	但是，中国现在这种来势汹汹的态度正引起亚洲的警觉。
As the warm welcome given to Hillary Clinton on her recent swing through Asia – even in communist Vietnam – appears to show, Southeast Asians are more than happy to hang on to Pax Americana for a bit longer, out of fear of China.	正如希拉里新近在亚洲（甚至在越南）巡回访问所受到的热烈欢迎所显示，出于对中国崛起的恐惧，东南亚乐于在美国治下的和平待久一点。
Other Asian countries might even be drawn closer to Japan, the only alternative to the US as a counterbalance to the Middle Kingdom.	其他亚洲国家则只能别无选择地更亲近日本，因为它是除美国之外唯一能与中土王朝抗衡的国家。
This cannot be what China wants.	这些当然都不是中国所愿看到的。
So why is China being so severe?	至此，我们不禁要问，为什么中国要如此强势？
One possible explanation is that China is a little drunk on its new great-power status.	一种解释是中国面对其新获得的大国地位有点昏了头。
For the first time in almost 200 years, China can really throw its weight around, and it will do what it wants, regardless of what other countries may think.	在差不多200多年的时间里，中国第一次尝到能够真正地展现它影响力的甜头，它将无视他国的看法而为所欲为。
A few decades ago, it was Japan that thought it was going to be Number One, and its businessmen, politicians, and bureaucrats were not shy about letting the rest of the world know.	几十年前，那时的日本也认为自己是世界第一，它的商人，政治家和官员也禁不住向世界各国耀武扬威。
Call China’s recent actions revenge for a century of humiliation by stronger powers.	同理，我们也可以把中国最近的蛮横看作是用强权对百年屈辱的报复。
But this may not be the best explanation for China’s behavior.	不过，我觉得这不是对中国最近行为最好的解释。
In fact, the reason may be just the opposite: a sense among China’s rulers of weakness at home.	事实上，真正的原因可能正好是这个解释的反面：中国统治者感到在国内统治的衰弱。
At least since 1989, the legitimacy of the Chinese Communist Party’s monopoly on power has been fragile.	至少从1989年开始，中国共产党独裁的合法性就已经变得很脆弱了。
Communist ideology is a spent force.	共产主义意识形态已是明日黄花。
Using the People’s Liberation Army to murder civilian protesters, not only in Beijing, but all over China in June 1989, further undermined the one-party system’s legitimacy.	1989年6月，人民解放军在北京及去全国各地残杀异见人士的恶劣行径进一步削弱了一党专制的基础。
The way to regain the support of the burgeoning Chinese middle class was to promise a quick leap to greater prosperity through high-speed economic growth.	为了挽回新兴中产阶级的支持，共产党许诺将通过高速经济发展向集体富裕大步迈进。
The ideological vacuum left by the death of Marxist orthodoxy was filled with nationalism.	由于对马克思主义信仰的幻灭而带来的意识形态真空被民族主义所填补。
And nationalism in China, promoted through schools, mass media, and “patriotic” monuments and museums, means one thing: only the firm rule of the CCP will prevent foreigners, especially Westerners and the Japanese, from humiliating Chinese ever again.	而中国通过学校，大众媒体以及“爱国”纪念碑和博物馆所宣扬的民族主义，其核心只有一条：只有在中国共产的领导下，才能避免外国，特别是西方和日本，羞辱中国的历史重演。
This is why anyone, even a relatively unknown intellectual like Liu Xiaobo, who challenges the legitimacy of Communist Party rule by demanding multi-party elections, must be crushed.	这就是为什么任何挑战共产党统治的合法性，提倡多党制的人，即便如刘晓波这样鲜为人知的学者，都必须被打倒。
It is why the government does not dare to let the renminbi appreciate too fast, lest economic growth slow, causing the Party loses face and legitimacy.	这也是为什么中国政府不敢让人民币升值太快的原因，避免经济衰退，导致共产党没面子和丧失统治地位。
And it is why bullying Japan is always a good option: China’s rulers do not necessarily hate Japan, but they are afraid to look weak in the eyes of their citizens, who are taught from kindergarten that foreign powers want to humiliate China.	这也是为什么欺负日本总是外交手段的一个好选择：中国的统治者不一定恨日本，但他们不能接受被国人视为软弱无能，因为国人从小就被教导国外势力都企图欺负中国。
This suggests that if Liu Xiaobo and like-minded dissidents ever got their wish, and democracy came to China, the problem of Chinese nationalism would not go away.	这就意味着，即便刘晓波和类似的异见人士得偿所愿，民主真的降临中国，但中国民族主义的问题仍将如影随形地存在。
After all, if the people feel persecuted by Japan or the United States, then the people will demand chauvinistic policies.	毕竟，如果人们感到遭受了日本或美国的迫害，那么他们就会强烈要求国家采取大国沙文主义政策。
Democracy has not tempered South Korean chauvinism much, either, since the demise of the military dictatorship in the 1980’s.	20世纪80年代，虽然韩国推翻了国内的军事独裁，但民主并没有缓和其沙文主义政策。
But nationalism may not be a political constant.	不过，民族主义不是一个政治常态。
Nationalism is often fed by a sense of impotence.	民族主义通常都由软弱无力的感受所激发。
When citizens feel disempowered by an authoritarian government, the next best thing is to feel empowered by national prowess.	当公民感到被权威政府剥夺了权利时，为避免民族主义抬头，接下来最好还是让他们为国家强大的实力而自豪。
In a multi-party democracy, on the other hand, citizens are concerned with other interests, material, social, even cultural ones, and thus less likely to be drawn into aggressive chauvinism.	另一方面，在一个多党制民主国家里，民众可以选择关注其他别的利益，物质的，社会的，甚或是文化的，因此很少会投入侵略性的沙文主义怀抱之中。
Or so we must hope.	或者说，我们希望是这样的。
The state of many democracies today is not the best advertisement for political freedom. But the Chinese should have the right to decide about that themselves.	尽管当今世界许多民主国家的情况并不能最好地体现政治自由的好处，但中国人应该有选择的权利。
